sample,event_code,row_index,score
Unknown1,10,259,0.954479992389679
Unknown1,2,304,0.01324639841914177
Unknown1,9,346,0.6477970480918884
Unknown1,6,392,0.347600519657135
Unknown1,1,433,0.031667597591876984
Unknown1,5,479,0.7445918321609497
Unknown1,12,521,0.7164345383644104
Unknown1,8,563,0.11531522870063782
Unknown1,4,608,0.22637656331062317
Unknown1,7,650,0.23769336938858032
Unknown1,3,696,0.21709328889846802
Unknown1,11,739,0.2483343482017517
Unknown1,1,783,0.06749997287988663
Unknown1,7,825,0.554834246635437
Unknown1,6,867,0.8264219164848328
Unknown1,11,912,0.43785762786865234
Unknown1,5,954,0.7925607562065125
Unknown1,9,1000,0.06270774453878403
Unknown1,8,1042,0.09390437602996826
Unknown1,2,1087,0.12139249593019485
Unknown1,10,1129,0.9042225480079651
Unknown1,3,1171,0.008015196770429611
Unknown1,12,1217,0.5487854480743408
Unknown1,4,1258,0.17478224635124207
Unknown1,6,1304,0.3119104504585266
Unknown1,11,1346,0.00499758729711175
Unknown1,12,1392,0.09757653623819351
Unknown1,3,1433,0.06496196985244751
Unknown1,7,1475,0.2612251937389374
Unknown1,10,1522,0.3538929224014282
Unknown1,5,1567,0.7022392749786377
Unknown1,4,1612,0.9026402831077576
Unknown1,2,1654,0.008531967177987099
Unknown1,9,1701,0.044465068727731705
Unknown1,8,1742,0.26298555731773376
Unknown1,1,1788,0.17008614540100098
Unknown1,11,1829,0.030324280261993408
Unknown1,10,1871,0.8553919196128845
Unknown1,6,1917,0.6627027988433838
Unknown1,12,1958,0.118170365691185
Unknown1,4,2004,0.9033629894256592
Unknown1,1,2046,0.0345771424472332
Unknown1,5,2092,0.8734502196311951
Unknown1,7,2133,0.44585347175598145
Unknown1,2,2175,0.07900089770555496
Unknown1,9,2221,0.19798104465007782
Unknown1,8,2262,0.4350220561027527
Unknown1,3,2308,0.20360217988491058
Unknown1,3,2354,0.0948265790939331
Unknown1,6,2400,0.3588508367538452
Unknown1,2,2442,0.1297834813594818
Unknown1,7,2484,0.22802749276161194
Unknown1,8,2529,0.17518353462219238
Unknown1,9,2571,0.3005594313144684
Unknown1,4,2617,0.2703874111175537
Unknown1,11,2658,0.20133662223815918
Unknown1,1,2704,0.025475123897194862
Unknown1,12,2746,0.12494894117116928
Unknown1,5,2792,0.29044315218925476
Unknown1,10,2833,0.6334669589996338
Unknown2,10,255,0.14071208238601685
Unknown2,2,300,0.07778038084506989
Unknown2,9,346,0.1769624501466751
Unknown2,6,388,0.29283979535102844
Unknown2,1,434,0.8766444325447083
Unknown2,5,475,0.012469930574297905
Unknown2,12,521,0.22397667169570923
Unknown2,8,563,0.8088704943656921
Unknown2,4,604,0.11980853229761124
Unknown2,7,650,0.03224407508969307
Unknown2,3,692,0.28210148215293884
Unknown2,11,738,0.07632645964622498
Unknown2,1,783,0.8248270153999329
Unknown2,7,829,0.1460460126399994
Unknown2,6,871,0.6365434527397156
Unknown2,11,917,0.2810511291027069
Unknown2,5,958,0.10410067439079285
Unknown2,9,1000,0.23606283962726593
Unknown2,8,1046,0.7613959908485413
Unknown2,2,1088,0.47763022780418396
Unknown2,10,1133,0.10272043198347092
Unknown2,3,1175,0.35272401571273804
Unknown2,12,1221,0.008057210594415665
Unknown2,4,1263,0.7517485022544861
Unknown2,6,1308,0.3953935503959656
Unknown2,11,1354,0.13242356479167938
Unknown2,12,1396,0.17819668352603912
Unknown2,3,1442,0.2903420329093933
Unknown2,7,1483,0.28799477219581604
Unknown2,10,1529,0.1313461810350418
Unknown2,5,1571,0.009379258379340172
Unknown2,4,1613,0.9384759068489075
Unknown2,2,1654,0.20551182329654694
Unknown2,9,1696,0.019349101930856705
Unknown2,8,1742,0.9450235366821289
Unknown2,1,1783,0.06113804876804352
Unknown2,11,1829,0.9219292998313904
Unknown2,10,1871,0.05298823490738869
Unknown2,6,1913,0.20530138909816742
Unknown2,12,1958,0.06215732917189598
Unknown2,4,2000,0.4524429440498352
Unknown2,1,2046,0.6224696636199951
Unknown2,5,2088,0.5082350373268127
Unknown2,7,2133,0.1932428926229477
Unknown2,2,2176,0.2199106067419052
Unknown2,9,2221,0.05258078873157501
Unknown2,8,2267,0.3504699170589447
Unknown2,3,2308,0.2477533370256424
Unknown2,3,2355,0.9589627385139465
Unknown2,6,2400,0.6446926593780518
Unknown2,2,2446,0.060411836951971054
Unknown2,7,2488,0.02097363770008087
Unknown2,8,2533,0.7495957612991333
Unknown2,9,2575,0.25869396328926086
Unknown2,4,2617,0.6423467397689819
Unknown2,11,2658,0.18734093010425568
Unknown2,1,2700,0.184332013130188
Unknown2,12,2746,0.7665789723396301
Unknown2,5,2788,0.4868077039718628
Unknown2,10,2833,0.03271635249257088
Unknown3,4,257,0.038105081766843796
Unknown3,10,303,0.04016530513763428
Unknown3,9,345,0.29605305194854736
Unknown3,12,391,0.9866450428962708
Unknown3,11,432,0.023878823965787888
Unknown3,2,478,0.0850861594080925
Unknown3,5,520,0.1462189108133316
Unknown3,3,562,0.036639899015426636
Unknown3,7,607,0.023406468331813812
Unknown3,1,649,0.9144852757453918
Unknown3,6,695,0.35280871391296387
Unknown3,8,737,0.21283048391342163
Unknown3,1,784,0.7374139428138733
Unknown3,3,824,0.2401425540447235
Unknown3,8,866,0.1985802799463272
Unknown3,11,912,0.2245762199163437
Unknown3,10,953,0.1991102248430252
Unknown3,2,999,0.9787454605102539
Unknown3,4,1041,0.007322022691369057
Unknown3,6,1087,0.13354316353797913
Unknown3,7,1128,0.6157591938972473
Unknown3,5,1170,0.12932361662387848
Unknown3,9,1216,0.07077965885400772
Unknown3,12,1257,0.8898481130599976
Unknown3,1,1303,0.5691044926643372
Unknown3,4,1345,0.4943540692329407
Unknown3,5,1391,0.4303207993507385
Unknown3,9,1432,0.06939024478197098
Unknown3,7,1474,0.08234160393476486
Unknown3,3,1520,0.04671378806233406
Unknown3,6,1562,0.08128528296947479
Unknown3,2,1607,0.8040398955345154
Unknown3,11,1649,0.5678397417068481
Unknown3,8,1695,0.036655016243457794
Unknown3,12,1738,0.8524937033653259
Unknown3,10,1782,0.23777039349079132
Unknown3,10,1824,0.06570350378751755
Unknown3,5,1866,0.06620505452156067
Unknown3,3,1912,0.4992416203022003
Unknown3,11,1953,0.15610453486442566
Unknown3,6,1999,0.08729904145002365
Unknown3,2,2041,0.6925930976867676
Unknown3,9,2087,0.3996865153312683
Unknown3,8,2128,0.34020155668258667
Unknown3,4,2170,0.017217891290783882
Unknown3,1,2217,0.7439022660255432
Unknown3,12,2257,0.08557000011205673
Unknown3,7,2303,0.576242208480835
Unknown3,2,2345,0.717215895652771
Unknown3,6,2391,0.038711030036211014
Unknown3,4,2432,0.2752232551574707
Unknown3,3,2474,0.0784154087305069
Unknown3,10,2520,0.686182975769043
Unknown3,9,2562,0.40861016511917114
Unknown3,8,2607,0.017854556441307068
Unknown3,1,2649,0.843823254108429
Unknown3,7,2695,0.3081650733947754
Unknown3,5,2737,0.4833066165447235
Unknown3,12,2780,0.5701864957809448
Unknown3,11,2824,0.6793319582939148
Unknown4,10,254,0.06206788867712021
Unknown4,9,296,0.23039205372333527
Unknown4,11,341,0.8683441281318665
Unknown4,3,383,0.3126066029071808
Unknown4,4,429,0.03460234776139259
Unknown4,7,471,0.7140488028526306
Unknown4,12,516,0.05952509492635727
Unknown4,6,558,0.34298714995384216
Unknown4,8,600,0.21087823808193207
Unknown4,5,641,0.10705999284982681
Unknown4,1,683,0.013055231422185898
Unknown4,2,729,0.2654508948326111
Unknown4,12,775,0.35806843638420105
Unknown4,7,821,0.9733709096908569
Unknown4,5,862,0.3834396004676819
Unknown4,8,908,0.06247801333665848
